,name,age,gender,age_group
13362,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0607325_rm302299904_1960-12-26_2002.jpg,42,male,40-44
44893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0000287_rm1060345344_1963-2-21_2008.jpg,45,male,45-49
26479,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0597450_rm3269442304_1976-5-23_2011.jpg,35,female,35-39
19137,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm2057036_rm266707200_1985-2-26_2013.jpg,28,male,25-30
46446,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0001590_rm3092879616_1952-5-15_2006.jpg,54,male,50-54
44811,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm1935086_rm3450976256_1983-10-3_2006.jpg,23,female,20-24
22818,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0005543_rm2839774720_1973-2-7_2009.jpg,36,male,35-39
7749,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0507314_rm76791552_1971-6-25_2011.jpg,40,male,40-44
37216,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0869871_rm1229108224_1981-11-14_2010.jpg,29,male,25-30
29293,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0382456_rm3856767232_1975-12-17_2007.jpg,32,female,30-35
40827,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1205178_rm906219776_1977-4-2_2013.jpg,36,male,35-39
32986,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0378363_rm252028928_1975-6-22_2011.jpg,36,male,35-39
50402,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm2771798_rm880201984_1985-0-0_2013.jpg,29,female,25-30
5666,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0593310_rm726313216_1970-3-27_2012.jpg,42,female,40-44
2805,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0001005_rm1379179264_1954-4-30_2006.jpg,52,female,50-54
47128,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1028991_rm3841366784_1977-9-24_2005.jpg,28,female,25-30
36500,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0311270_rm4104624128_1947-5-29_2005.jpg,58,male,55-59
13322,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0278125_rm972986624_1952-9-30_2003.jpg,51,male,50-54
8224,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0445715_rm3489116928_1945-1-28_1977.jpg,32,female,30-35
16330,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0674231_rm779798528_1948-3-31_1982.jpg,34,female,30-35
16470,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm1508231_rm2027395840_1998-4-14_2005.jpg,7,male,0-19
33880,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0005265_rm3966608896_1953-11-18_2003.jpg,50,male,50-54
33717,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm2474864_rm2195573248_1982-10-7_2014.jpg,32,male,30-35
856,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0407101_rm3293760512_1976-7-15_2014.jpg,38,male,35-39
26729,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0001551_rm2594406912_1974-6-1_2010.jpg,36,female,35-39
15602,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0000630_rm357407488_1967-10-4_2006.jpg,39,male,35-39
11969,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0889522_rm165720320_1962-9-24_2005.jpg,43,female,40-44
4501,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0308208_rm1656402176_1963-9-19_2011.jpg,48,male,45-49
48399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1399894_rm2088487424_1990-2-8_2014.jpg,24,male,20-24
5173,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0617009_rm1049990656_1980-3-18_2007.jpg,27,female,25-30
32826,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0000663_rm1836292608_1980-8-12_2006.jpg,26,female,25-30
32280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0001462_rm801806592_1966-11-19_1994.jpg,28,male,25-30
19066,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0954036_rm2371663360_1975-3-17_2010.jpg,35,female,35-39
6953,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0000513_rm1209776640_1950-3-13_2011.jpg,61,male,60-64
1343,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0491402_rm3081081856_1959-6-11_2004.jpg,45,male,45-49
32904,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0005263_rm1779752448_1967-6-7_2008.jpg,41,male,40-44
1629,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm2854802_rm328706048_1989-2-28_2012.jpg,23,female,20-24
14335,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0584427_rm1730779136_1944-11-17_2005.jpg,61,male,60-64
16250,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0450331_rm3178558208_1970-4-6_2015.jpg,45,male,45-49
10893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0925220_rm223577088_1967-11-10_2009.jpg,42,male,40-44
25085,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm1221047_rm2694310400_1971-3-22_2012.jpg,41,male,40-44
24665,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm3405146_rm3640448768_1978-4-28_2012.jpg,34,male,30-35
37895,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0001373_rm3108090368_1945-4-2_2009.jpg,64,female,60-64
18176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0001335_rm3753299456_1930-1-19_1964.jpg,34,female,30-35
2494,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0511604_rm626361344_1931-3-20_1974.jpg,43,male,40-44
24750,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0001747_rm2610155008_1953-10-30_1987.jpg,34,male,30-35
22470,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0674742_rm1378127360_1941-7-13_1992.jpg,51,male,50-54
2731,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm2584304_rm1477506304_1990-10-29_2015.jpg,25,female,25-30
25018,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0884347_rm3965684480_1932-5-11_2008.jpg,76,male,70+
38111,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0502073_rm1431158272_1970-8-9_2011.jpg,41,male,40-44
4794,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0000209_rm360023296_1958-10-16_1989.jpg,31,male,30-35
36056,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0553269_rm1942867712_1951-7-18_2013.jpg,62,female,60-64
4236,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm2144007_rm4063217664_1987-3-20_2014.jpg,27,female,25-30
775,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0132301_rm325229056_1972-5-12_2005.jpg,33,male,30-35
14590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1863227_rm3901001216_1983-3-10_2009.jpg,26,female,25-30
10736,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0336620_rm2585303040_1969-7-17_2003.jpg,34,male,30-35
49706,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0524197_rm120033024_1971-6-20_2003.jpg,32,male,30-35
40370,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm1701077_rm1816904960_1982-3-25_2014.jpg,32,female,30-35
2909,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0034305_rm3537937152_1962-7-18_2011.jpg,49,male,45-49
39173,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0947075_rm1730910720_1964-9-19_1998.jpg,34,female,30-35
31432,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0371660_rm4216232192_1954-6-2_2006.jpg,52,male,50-54
19314,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0005237_rm3862731264_1954-1-6_2006.jpg,52,male,50-54
39233,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1715275_rm1350154240_1984-2-28_2010.jpg,26,female,25-30
25838,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0005349_rm2657001984_1964-6-9_2013.jpg,49,female,45-49
15871,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0929330_rm911261696_1977-9-1_2015.jpg,38,female,35-39
21608,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0000741_rm4037319424_1953-6-13_2002.jpg,49,male,45-49
24013,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0835045_rm3276060672_1979-12-11_2007.jpg,28,male,25-30
42600,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0148982_rm1228452864_1976-4-13_2008.jpg,32,female,30-35
50176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0454598_rm1731696640_1962-8-21_2003.jpg,41,female,40-44
47066,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0612691_rm2952106496_1979-10-16_2006.jpg,27,female,25-30
13693,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0004626_rm1267444736_1980-9-21_2012.jpg,32,female,30-35
15951,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm1416330_rm451476992_1986-7-8_2014.jpg,28,male,25-30
33822,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0001765_rm772905472_1926-7-14_2005.jpg,79,male,70+
29602,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0000257_rm314672384_1936-1-28_1995.jpg,59,male,55-59
20191,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1303038_rm961592064_1981-10-3_2008.jpg,27,female,25-30
9117,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0003817_rm397646592_1957-12-10_2008.jpg,51,male,50-54
33681,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm1361364_rm1265750272_1973-10-23_2013.jpg,40,male,40-44
47859,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0215293_rm2177272064_1967-12-3_2009.jpg,42,male,40-44
10609,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0004920_rm3978006016_1952-5-11_1988.jpg,36,female,35-39
44906,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0000387_rm2750651136_1947-6-6_2003.jpg,56,male,55-59
15270,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0005129_rm3570452736_1976-4-20_2010.jpg,34,male,30-35
6267,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm2707511_rm1950613248_1981-7-27_2015.jpg,34,male,30-35
24383,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0273946_rm1275248384_1966-2-2_2004.jpg,38,male,35-39
23892,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0283945_rm654350336_1976-10-20_2007.jpg,31,male,30-35
37399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001472_rm2448136960_1963-4-26_2002.jpg,39,male,35-39
15683,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0124930_rm1005824000_1969-11-13_2012.jpg,43,male,40-44
47914,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0532193_rm3703961344_1974-10-17_2012.jpg,38,male,35-39
43617,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0362484_rm1833148928_1979-11-9_2013.jpg,34,male,30-35
5866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm2636310_rm1385276160_1981-2-25_2013.jpg,32,male,30-35
3988,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0245507_rm1316854016_1975-3-22_2004.jpg,29,female,25-30
21032,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0063440_rm2088016384_1972-11-11_2007.jpg,35,male,35-39
24892,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0343447_rm3312753152_1947-6-21_2005.jpg,58,male,55-59
45000,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0005087_rm728877056_1960-7-16_1992.jpg,32,female,30-35
41699,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0787680_rm3649277440_1977-2-2_2009.jpg,32,female,30-35
826,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0306201_rm3521159936_1973-4-28_2011.jpg,38,male,35-39
29028,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm1938755_rm504408064_1979-2-17_2009.jpg,30,male,30-35
37346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0000272_rm252874240_1949-3-22_1983.jpg,34,female,30-35
5225,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0845209_rm3860568064_1968-11-5_2004.jpg,36,female,35-39
23738,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0001445_rm3973167616_1928-6-20_1997.jpg,69,male,65-69
20427,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0002239_rm996061184_1958-6-7_1984.jpg,26,male,25-30
7397,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1751313_rm2216531968_1971-6-27_2005.jpg,34,female,30-35
4179,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1382207_rm182041088_1980-9-21_2011.jpg,31,male,30-35
19552,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0915637_rm405974528_1977-6-1_2010.jpg,33,female,30-35
27065,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm1821051_rm1654437888_1983-6-10_2011.jpg,28,female,25-30
7660,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0063914_rm975482112_1989-3-25_2013.jpg,24,male,20-24
35570,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0646568_rm1920910848_1986-0-0_2014.jpg,29,female,25-30
14568,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1630927_rm2943254528_1967-12-19_2005.jpg,38,male,35-39
9346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0830317_rm1734580736_1945-1-3_2006.jpg,61,male,60-64
45541,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0167388_rm3941052672_1955-9-21_2011.jpg,56,male,55-59
38057,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0340973_rm3367928064_1957-6-17_2006.jpg,49,male,45-49
33064,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0605363_rm2527631616_1941-4-5_2004.jpg,63,male,60-64
17897,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0667734_rm1175319040_1957-9-15_2015.jpg,58,male,55-59
19584,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0991437_rm1672648704_1978-8-31_2005.jpg,27,male,25-30
50282,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0926298_rm176479488_1930-4-1_1966.jpg,36,female,35-39
32067,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm1036361_rm3204225024_1971-9-8_2005.jpg,34,female,30-35
46801,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm1577190_rm3306985216_1977-6-8_2008.jpg,31,male,30-35
35302,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0000368_rm3645490432_1967-2-10_2014.jpg,47,female,45-49
19678,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm2143237_rm940808704_1985-1-23_2007.jpg,22,female,20-24
14196,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0004827_rm3012090368_1973-6-16_2013.jpg,40,male,40-44
22296,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0019242_rm3893492992_1959-5-23_2015.jpg,56,male,55-59
37444,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0004872_rm3483998208_1962-12-31_2000.jpg,38,male,35-39
43712,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0784884_rm1046459136_1946-7-27_2011.jpg,65,male,65-69
46456,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0002090_rm3397431040_1964-2-14_2013.jpg,49,male,45-49
30668,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0001159_rm2380896256_1941-1-14_2006.jpg,65,female,65-69
25217,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0000448_rm482187520_1940-5-5_1995.jpg,55,male,55-59
3072,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0589505_rm2977667328_1972-6-2_2005.jpg,33,male,30-35
37583,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0293272_rm2643372032_1934-3-21_1968.jpg,34,male,30-35
4250,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm2578007_rm2348533248_1980-10-21_2014.jpg,34,female,30-35
25112,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm1561547_rm1780645888_1974-8-22_2007.jpg,33,female,30-35
22858,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0235243_rm2217324544_1952-12-12_1980.jpg,28,female,25-30
49633,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0268297_rm3911358464_1955-0-0_2006.jpg,52,male,50-54
47332,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0001492_rm236296192_1959-2-22_2004.jpg,45,male,45-49
