,name,age,gender,age_group
46665,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0712790_rm1601870080_1956-7-10_2003.jpg,47,female,45-49
8690,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0302916_rm2113054464_1972-2-8_2012.jpg,40,male,40-44
39513,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0341176_rm1160223232_1968-7-15_2007.jpg,39,male,35-39
43386,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm1799783_rm1135771648_1965-5-3_2004.jpg,39,female,35-39
39001,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0176175_rm4228108800_1971-3-30_2013.jpg,42,male,40-44
814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0304801_rm145262336_1982-8-6_2009.jpg,27,female,25-30
19659,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm2018237_rm3597186816_1981-4-8_2012.jpg,31,male,30-35
9671,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0147118_rm2173540352_1936-11-19_2005.jpg,69,male,65-69
29647,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0001057_rm1910355968_1972-11-1_2011.jpg,39,female,35-39
35345,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0001768_rm1111018496_1925-4-14_1969.jpg,44,male,40-44
46214,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0806189_rm159619840_1956-0-0_2003.jpg,48,male,45-49
41179,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0569079_rm2899751936_1949-2-2_2012.jpg,63,male,60-64
35675,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm1024568_rm2580263936_1964-5-30_2009.jpg,45,female,45-49
6363,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0001212_rm830245632_1970-5-27_2008.jpg,38,male,35-39
15109,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm4554428_rm1943861760_1987-9-21_2015.jpg,28,male,25-30
9721,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0240318_rm3913915136_1971-10-6_2006.jpg,35,female,35-39
26125,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm2248149_rm3577722624_1974-2-11_2012.jpg,38,male,35-39
20590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0463539_rm3406608384_1970-8-16_2010.jpg,40,female,40-44
42384,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm2498781_rm3941576960_1984-10-3_2011.jpg,27,female,25-30
49098,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0015196_rm5016064_1978-5-12_2009.jpg,31,female,30-35
50123,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0169998_rm2397895168_1972-9-17_2014.jpg,42,female,40-44
50588,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0047699_rm259573760_1923-2-4_1978.jpg,55,male,55-59
2997,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0294505_rm2134022656_1970-1-17_2002.jpg,32,male,30-35
41750,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0974080_rm2981884928_1969-8-20_2010.jpg,41,male,40-44
1766,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0004303_rm3877604096_1963-5-12_2009.jpg,46,male,45-49
42052,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0178581_rm1079172608_1973-10-30_2010.jpg,37,male,35-39
22261,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0005342_rm2233436928_1969-1-6_2009.jpg,40,male,40-44
7084,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0226813_rm3288902656_1964-11-24_2013.jpg,49,male,45-49
28002,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm1347153_rm2106588672_1969-9-14_2014.jpg,45,male,45-49
8171,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0065615_rm3535641344_1954-6-22_2003.jpg,49,male,45-49
47436,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0270592_rm991991552_1971-1-15_2007.jpg,36,female,35-39
43101,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0263583_rm1644727808_1957-11-30_1989.jpg,32,female,30-35
3782,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm2526306_rm1942664192_1985-5-9_2012.jpg,27,female,25-30
41942,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0001081_rm1152555776_1957-7-13_1996.jpg,39,male,35-39
29770,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0132757_rm55686656_1952-3-24_2010.jpg,58,male,55-59
45793,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1452688_rm4080441856_1968-6-15_2005.jpg,37,male,35-39
7607,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0005214_rm2104924672_1968-1-28_2005.jpg,37,female,35-39
28163,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0000954_rm4000380928_1962-3-2_2014.jpg,52,male,50-54
17781,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0359734_rm48535808_1942-3-23_2005.jpg,63,male,60-64
7452,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm3762213_rm3023946496_1987-4-10_2010.jpg,23,female,20-24
15934,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm1375330_rm333232384_1990-9-11_2011.jpg,21,male,20-24
11184,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0099521_rm2149092096_1965-5-20_2008.jpg,43,male,40-44
6462,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0170912_rm1394775808_1980-11-13_2008.jpg,28,female,25-30
28761,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0150255_rm2361694464_1963-11-25_2007.jpg,44,male,40-44
48641,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0108295_rm3256911104_1969-3-10_2005.jpg,36,female,35-39
28041,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm1851753_rm3818686464_1976-2-7_2009.jpg,33,female,30-35
3415,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0002006_rm1277795072_1960-6-17_2000.jpg,40,male,40-44
49512,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0001597_rm693358336_1952-11-30_2014.jpg,62,male,60-64
98,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0002700_rm247246848_1970-1-11_2008.jpg,38,male,35-39
7957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm1775214_rm1876077312_1983-10-20_2013.jpg,30,female,30-35
19957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0193738_rm3368277760_1967-4-17_2013.jpg,46,male,45-49
7078,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0223213_rm4141664512_1949-4-23_1977.jpg,28,female,25-30
27851,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0521753_rm3685718784_1964-7-28_2006.jpg,42,female,40-44
506,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm1727100_rm4004218112_1979-1-18_2011.jpg,32,male,30-35
48134,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm0001494_rm3112798976_1961-11-4_2008.jpg,47,male,45-49
6621,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0570912_rm3338246912_1968-4-17_2006.jpg,38,male,35-39
3071,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0589505_rm1624151040_1972-6-2_2005.jpg,33,male,30-35
35093,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0782367_rm3526072832_1969-10-12_2006.jpg,37,female,35-39
48857,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0891895_rm3099170816_1976-1-2_2005.jpg,29,female,25-30
20574,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0322339_rm1500232192_1939-5-4_1988.jpg,49,male,45-49
42997,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0000983_rm2825623296_1947-7-22_2005.jpg,58,male,55-59
20299,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm2679438_rm1150654208_1989-8-15_2008.jpg,19,male,0-19
28486,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm1007554_rm97177088_1975-11-28_2011.jpg,36,female,35-39
7636,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0035514_rm3571699712_1971-8-22_2013.jpg,42,male,40-44
27642,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0000653_rm2848185600_1949-2-2_1987.jpg,38,male,35-39
26835,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0068551_rm3989870848_1942-8-7_2006.jpg,64,male,60-64
32815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0000463_rm90151168_1964-11-5_2002.jpg,38,female,35-39
28377,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0487254_rm3342567936_1950-6-21_2009.jpg,59,male,55-59
24238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0001446_rm4263163904_1936-10-31_1974.jpg,38,male,35-39
14159,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0001727_rm3245125632_1927-8-9_1965.jpg,38,male,35-39
17874,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0612534_rm1552274688_1975-2-23_2014.jpg,39,male,35-39
36365,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0001570_rm3032133632_1969-8-18_2008.jpg,39,male,35-39
32979,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0299663_rm1830531840_1976-5-7_2011.jpg,35,female,35-39
13981,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm1503426_rm2777324288_1988-4-28_2004.jpg,16,female,0-19
48532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0001295_rm3850607360_1952-6-22_2002.jpg,50,male,50-54
20272,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm2294338_rm1074656512_1989-8-25_2012.jpg,23,male,20-24
11880,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0421822_rm3271799808_1969-7-13_2012.jpg,43,male,40-44
1808,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0058203_rm1048222464_1946-5-8_2004.jpg,58,female,55-59
32208,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0000262_rm1890171648_1950-6-24_1993.jpg,43,female,40-44
10378,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm1283919_rm116627456_1975-10-10_2003.jpg,28,female,25-30
2718,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm1785004_rm685221632_1983-2-11_2014.jpg,31,female,30-35
9192,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0118617_rm1553710080_1987-8-14_2011.jpg,24,male,20-24
14067,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm3747326_rm3075123456_1982-12-8_2002.jpg,20,female,20-24
11814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0266422_rm250970624_1974-9-19_2010.jpg,36,male,35-39
35072,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0708867_rm2301070848_1960-9-11_1992.jpg,32,female,30-35
28255,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0005454_rm286772736_1975-9-1_2014.jpg,39,male,35-39
8743,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0381416_rm3616189952_1963-5-15_2012.jpg,49,male,45-49
16746,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0225332_rm2862072576_1965-6-18_2014.jpg,49,female,45-49
28096,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm4972453_rm1265475584_1993-12-27_2013.jpg,20,female,20-24
22499,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0741242_rm215780352_1972-9-6_2006.jpg,34,female,30-35
24274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0004846_rm4057119488_1974-3-17_2002.jpg,28,female,25-30
32307,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0004462_rm1265743104_1930-12-11_2012.jpg,82,male,70+
24505,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0728346_rm567646976_1960-11-27_2006.jpg,46,male,45-49
10972,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm1738420_rm3002914560_1983-10-10_2013.jpg,30,male,30-35
37309,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm2359571_rm2571890688_1986-0-0_2014.jpg,29,male,25-30
50900,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm2088699_rm2763769088_1978-0-0_2014.jpg,37,male,35-39
31295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0001860_rm4201295872_1975-8-21_2012.jpg,37,female,35-39
42368,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm2172081_rm2283570432_1984-5-31_2007.jpg,23,male,20-24
18394,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0344435_rm4249721088_1973-10-6_2007.jpg,34,male,30-35
18632,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm1782235_rm1321780480_1976-1-14_2014.jpg,38,male,35-39
21692,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0005041_rm763212800_1957-8-16_2012.jpg,55,female,55-59
33887,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0005565_rm3341459712_1925-11-11_1978.jpg,53,male,50-54
20603,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0524839_rm1340056320_1977-9-11_2013.jpg,36,male,35-39
18996,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0609236_rm3196487936_1961-11-28_2009.jpg,48,male,45-49
7320,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1342513_rm2934022912_1977-5-27_2013.jpg,36,female,35-39
36119,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0710969_rm3630545152_1968-12-27_2005.jpg,37,female,35-39
14007,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm2159926_rm1097640192_1978-5-28_2011.jpg,33,male,30-35
11178,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0006721_rm1420865536_1974-2-8_1999.jpg,25,female,25-30
46057,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0209289_rm1043761920_1984-9-3_2008.jpg,24,female,20-24
44990,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0004887_rm807394560_1952-4-29_2005.jpg,53,female,50-54
10714,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0308520_rm3637884160_1968-10-15_2012.jpg,44,male,40-44
30343,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0336358_rm2096680960_1948-1-10_1974.jpg,26,female,25-30
17555,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm2757333_rm3827739648_1987-5-27_2012.jpg,25,female,25-30
6606,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0518312_rm2620952064_1969-1-21_1993.jpg,24,female,20-24
50249,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0757098_rm2792927744_1952-1-17_1983.jpg,31,male,30-35
2573,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0772704_rm1967629568_1984-8-3_2012.jpg,28,male,25-30
19905,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0068338_rm1642759680_1980-7-18_2010.jpg,30,female,30-35
39787,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1824476_rm4057630976_1959-8-9_2004.jpg,45,male,45-49
8974,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm2316016_rm3137258240_1983-10-13_2013.jpg,30,female,30-35
49701,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0507097_rm1971243008_1961-8-13_1987.jpg,26,female,25-30
43584,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0210584_rm1777113856_1967-9-3_2002.jpg,35,female,35-39
9161,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0057217_rm702975744_1980-2-24_2009.jpg,29,male,25-30
36189,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1213869_rm2048560640_1963-1-0_1996.jpg,34,male,30-35
48711,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0261595_rm972216064_1965-9-9_2012.jpg,47,male,45-49
37077,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0402271_rm1536075008_1980-4-10_2013.jpg,33,male,30-35
47816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0045393_rm1797036544_1976-2-5_2007.jpg,31,male,30-35
16272,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0528331_rm3077159680_1960-7-14_2004.jpg,44,female,40-44
30769,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0171059_rm3641543424_1958-2-21_2006.jpg,48,male,45-49
16048,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0001131_rm1870825216_1966-1-13_2005.jpg,39,male,35-39
28829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0420955_rm212176128_1947-5-4_2005.jpg,58,male,55-59
17776,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0359734_rm2025633024_1942-3-23_2012.jpg,70,male,70+
27473,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm1164552_rm730250752_1974-11-20_2010.jpg,36,male,35-39
